word,tag,number
ملعب,B-LOC,13510
سانتياغو,I-LOC,13511
برنابيو,I-LOC,13512
الخاص,O,13513
بفريق,O,13514
العاصمة,O,13515
الإسبانية,O,13516
.,O,13517
الإصابة,O,13519
ستبعد,O,13520
إيتو,B-PERS,13521
عن,O,13522
فريقه,O,13523
الإسباني,O,13524
مدة,O,13525
تزيد,O,13526
عن,O,13527
شهرين,O,13528
(,O,13529
الفرنسية,B-ORG,13530
-,O,13531
أرشيف,O,13532
),O,13533
تعرض,O,13534
فريق,O,13535
برشلونة,B-ORG,13536
بطل,O,13537
الدوري,O,13538
الإسباني,O,13539
لكرة,O,13540
القدم,O,13541
لضربة,O,13542
قوية,O,13543
بإصابة,O,13544
مهاجمه,O,13545
الدولي,O,13546
الكاميروني,O,13547
صامويل,B-PERS,13548
إيتو,I-PERS,13549
بتمزق,O,13550
في,O,13551
غضروف,O,13552
ركبته,O,13553
اليمنى,O,13554
خلال,O,13555
مباراة,O,13556
فريقه,O,13557
مع,O,13558
مضيفه,O,13559
فيردر,B-ORG,13560
بريمن,I-ORG,13561
الألماني,O,13562
التي,O,13563
انتهت,O,13564
بالتعادل,O,13565
(,O,13566
1,O,13567
-,O,13568
1,O,13569
),O,13570
ضمن,O,13571
منافسات,O,13572
الجولة,O,13573
الثانية,O,13574
من,O,13575
مسابقة,O,13576
دوري,O,13577
أبطال,O,13578
أوروبا,B-LOC,13579
،,O,13580
وسيغيب,O,13581
بالتالي,O,13582
عن,O,13583
الملاعب,O,13584
من,O,13585
شهرين,O,13586
إلى,O,13587
3,O,13588
أشهر,O,13589
،,O,13590
حسب,O,13591
ما,O,13592
أعلن,O,13593
اليوم,O,13594
الخميس,O,13595
النادي,O,13596
الكاتالوني,O,13597
.,O,13598
وتعرض,O,13600
إيتو,B-PERS,13601
للإصابة,O,13602
في,O,13603
الدقيقة,O,13604
65,O,13605
من,O,13606
المباراة,O,13607
التي,O,13608
احتضنها,O,13609
ملعب,B-LOC,13610
فيسر,I-LOC,13611
في,O,13612
بريمن,B-ORG,13613
،,O,13614
ودخل,O,13615
مكانه,O,13616
الأرجنتيني,O,13617
ليونيل,B-PERS,13618
ميسي,I-PERS,13619
الذي,O,13620
أنقذ,O,13621
برشلونة,B-ORG,13622
من,O,13623
الخسارة,O,13624
بتسجيله,O,13625
هدف,O,13626
التعادل,O,13627
في,O,13628
الدقيقة,O,13629
الأخيرة,O,13630
من,O,13631
المباراة,O,13632
.,O,13633
وسيفتقد,O,13635
برشلونة,B-ORG,13636
جهود,O,13637
مهاجمه,O,13638
الذي,O,13639
توج,O,13640
هدافا,O,13641
للدوري,O,13642
المحلي,O,13643
الموسم,O,13644
الماضي,O,13645
وساهم,O,13646
بفوز,O,13647
فريقه,O,13648
بلقب,O,13649
المسابقة,O,13650
الأوروبية,O,13651
العريقة,O,13652
،,O,13653
في,O,13654
مباراة,O,13655
قمة,O,13656
المجموعة,O,13657
الثانية,O,13658
من,O,13659
دوري,O,13660
أبطال,O,13661
أوروبا,B-LOC,13662
أمام,O,13663
تشلسي,B-ORG,13664
الإنجليزي,O,13665
في,O,13666
31,O,13667
أكتوبر,O,13668
/,O,13669
تشرين,O,13670
الأول,O,13671
المقبل,O,13672
.,O,13673
وسيغيب,O,13675
إيتو,B-PERS,13676
أيضا,O,13677
عن,O,13678
لقاء,O,13679
"""",O,13680
كلاسيكو,O,13681
"""",O,13682
في,O,13683
مواجهة,O,13684
الغريم,O,13685
التقليدي,O,13686
ريال,B-ORG,13687
مدريد,I-ORG,13688
في,O,13689
22,O,13690
من,O,13691
الشهر,O,13692
المقبل,O,13693
على,O,13694
ملعب,B-LOC,13695
سانتياغو,I-LOC,13696
برنابيو,I-LOC,13697
الخاص,O,13698
بفريق,O,13699
العاصمة,O,13700
الإسبانية,O,13701
.,O,13702
وجهت,O,13704
شخصيات,O,13705
عدة,O,13706
بينها,O,13707
مثقفون,O,13708
يهود,O,13709
معروفون,O,13710
،,O,13711
نداء,O,13712
إلى,O,13713
المسؤولين,O,13714
الأوروبيين,O,13715
ليظهروا,O,13716
مزيدا,O,13717
من,O,13718
التشدد,O,13719
حيال,O,13720
إيران,B-LOC,13721
إذا,O,13722
استمرت,O,13723
في,O,13724
نيتها,O,13725
التزود,O,13726
بالسلاح,O,13727
النووي,O,13728
ودعوتها,O,13729
إلى,O,13730
محو,O,13731
إسرائيل,B-LOC,13732
من,O,13733
الخارطة,O,13734
.,O,13735
وطلب,O,13737
موقعو,O,13738
النداء,O,13739
وبينهم,O,13740
الفيلسوفان,O,13741
أندريه,B-PERS,13742
غلوكسمان,I-PERS,13743
وبرنار,B-PERS,13744
هنري,I-PERS,13745
ليفي,I-PERS,13746
وحائز,O,13747
جائزة,O,13748
نوبل,B-MISC,13749
إيلي,B-PERS,13750
فايسل,I-PERS,13751
،,O,13752
من,O,13753
الدول,O,13754
الأوروبية,O,13755
أن,O,13756
تستخلص,O,13757
الدروس,O,13758
مما,O,13759
أسموه,O,13760
الحلقة,O,13761
المفرغة,O,13762
من,O,13763
المفاوضات,O,13764
المستمرة,O,13765
من,O,13766
دون,O,13767
نهاية,O,13768
ولا,O,13769
نتيجة,O,13770
",",O,13771
حسب,O,13772
البيان,O,13773
.,O,13774
ودعا,O,13776
النداء,O,13777
الذي,O,13778
نشر,O,13779
أمس,O,13780
الأربعاء,O,13781
في,O,13782
صحيفة,O,13783
"""",O,13784
لوفيغارو,B-ORG,13785
"""",O,13786
،,O,13787
الأمم,B-ORG,13788
المتحدة,I-ORG,13789
إلى,O,13790
ضمان,O,13791
احترام,O,13792
ميثاقها,O,13793
عبر,O,13794
منع,O,13795
أي,O,13796
دولة,O,13797
عضو,O,13798
من,O,13799
التشجيع,O,13800
على,O,13801
الكره,O,13802
والدعوة,O,13803
إلى,O,13804
تدمير,O,13805
دولة,O,13806
أخرى,O,13807
،,O,13808
وإلا,O,13809
فستخسر,O,13810
المنظمة,B-ORG,13811
الدولية,I-ORG,13812
أي,O,13813
شرعية,O,13814
لها,O,13815
.,O,13816
وقال,O,13818
أحد,O,13819
موقعي,O,13820
النداء,O,13821
فابريس,B-ORG,13822
شيش,I-ORG,13823
إن,O,13824
على,O,13825
إيران,B-LOC,13826
إما,O,13827
احترام,O,13828
معاهدة,O,13829
حظر,O,13830
الانتشار,O,13831
النووي,O,13832
وإما,O,13833
الخروج,O,13834
منها,O,13835
،,O,13836
وتابع,O,13837
"""",O,13838
أن,O,13839
قرارات,O,13840
مماثلة,O,13841
من,O,13842
شأنها,O,13843
أن,O,13844
توضح,O,13845
الأمور,O,13846
من,O,13847
وجهة,O,13848
نظر,O,13849
القانون,O,13850
الدولي,O,13851
"""",O,13852
.,O,13853
واعتبر,O,13855
موقعو,O,13856
النداء,O,13857
أن,O,13858
القادة,O,13859
الأوروبيين,O,13860
يواجهون,O,13861
"""",O,13862
مسؤولية,O,13863
تاريخية,O,13864
بالحؤول,O,13865
دون,O,13866
عودة,O,13867
الهمجية,O,13868
"""",O,13869
.,O,13870
أثارت,O,13872
إيفا,B-PERS,13873
هيرمان,I-PERS,13874
إحدى,O,13875
الشخصيات,O,13876
التليفزيونية,O,13877
الشهيرة,O,13878
في,O,13879
ألمانيا,B-LOC,13880
جدلا,O,13881
قوميا,O,13882
واسع,O,13883
النطاق,O,13884
بتناولها,O,13885
دور,O,13886
المرأة,O,13887
في,O,13888
كتاب,O,13889
جديد,O,13890
بعنوان,O,13891
"""",O,13892
مبدأ,B-MISC,13893
حواء,I-MISC,13894
.,O,13895
.,O,13897
من,I-MISC,13898
أجل,I-MISC,13899
أنوثة,I-MISC,13900
جديدة,I-MISC,13901
"""",O,13902
بتأكيدها,O,13903
أنه,O,13904
ينبغي,O,13905
للسيدات,O,13906
أن,O,13907
تكن,O,13908
مسرورات,O,13909
بكونهن,O,13910
أمهات,O,13911
وربات,O,13912
منازل,O,13913
مقيمات,O,13914
في,O,13915
بيوتهن,O,13916
.,O,13917
وقالت,O,13919
هيرمان,B-PERS,13920
في,O,13921
مؤتمر,O,13922
صحفي,O,13923
قبل,O,13924
نشر,O,13925
الكتاب,O,13926
إن,O,13927
النساء,O,13928
لا,O,13929
يستطعن,O,13930
ببساطة,O,13931
أن,O,13932
يمتهن,O,13933
وظيفة,O,13934
ويقمن,O,13935
في,O,13936
ذات,O,13937
الوقت,O,13938
بتربية,O,13939
أطفالهن,O,13940
بشكل,O,13941
مناسب,O,13942
،,O,13943
وأشارت,O,13944
إلى,O,13945
أن,O,13946
هذين,O,13947
الأمرين,O,13948
لا,O,13949
يتوافقان,O,13950
مع,O,13951
بعضهما,O,13952
بعضا,O,13953
،,O,13954
وتابعت,O,13955
قائلة,O,13956
"""",O,13957
إنه,O,13958
لخطأ,O,13959
كبير,O,13960
أن,O,13961
تهمل,O,13962
السيدات,O,13963
تربية,O,13964
أطفالهن,O,13965
،,O,13966
تلك,O,13967
المهمة,O,13968
التي,O,13969
كلفهن,O,13970
بها,O,13971
الله,B-MISC,13972
"""",O,13973
.,O,13974
وحلت,O,13976
آراء,O,13977
المذيعة,O,13978
الألمانية,O,13979
كالصاعقة,O,13980
على,O,13981
هذا,O,13982
البلد,O,13983
الأوروبي,O,13984
الذي,O,13985
تحكمه,O,13986
امرأة,O,13987
وهي,O,13988
المستشارة,O,13989
الألمانية,O,13990
أنجيلا,B-PERS,13991
ميركل,I-PERS,13992
التي,O,13993
رفضت,O,13994
التعليق,O,13995
على,O,13996
هذه,O,13997
الآراء,O,13998
قائلة,O,13999
إنها,O,14000
لديها,O,14001
اهتمامات,O,14002
أخرى,O,14003
تتعلق,O,14004
بمصالح,O,14005
الدولة,O,14006
.,O,14007
من,O,14009
جانبها,O,14010
قالت,O,14011
رئيسة,O,14012
جمعية,B-ORG,14013
سيدات,I-ORG,14014
الأعمال,I-ORG,14015
الألمانيات,I-ORG,14016
ريجينا,B-PERS,14017
سايدل,I-PERS,14018
إن,O,14019
هذا,O,14020
ليس,O,14021
القرن,O,14022
ال,O,14023
ـ,O,14024
19,O,14025
عندما,O,14026
كانت,O,14027
ترتدي,O,14028
السيدات,O,14029
مشد,O,14030
الخصر,O,14031
ولم,O,14032
يكن,O,14033
يسمح,O,14034
لهن,O,14035
بالخروج,O,14036
إلى,O,14037
الشارع,O,14038
من,O,14039
دون,O,14040
مرافقة,O,14041
.,O,14042
وأضافت,O,14044
"""",O,14045
نعيش,O,14046
في,O,14047
القرن,O,14048
ال,O,14049
ـ,O,14050
21,O,14051
وهذه,O,14052
هي,O,14053
أوروبا,B-LOC,14054
الغربية,I-LOC,14055
حيث,O,14056
لدينا,O,14057
أفضل,O,14058
السيدات,O,14059
المثقفات,O,14060
والمتحررات,O,14061
على,O,14062
مر,O,14063
العصور,O,14064
اللاتي,O,14065
يبحث,O,14066
العديد,O,14067
منهن,O,14068
عن,O,14069
ممارسة,O,14070
حياتهن,O,14071
العملية,O,14072
جنبا,O,14073
إلى,O,14074
جنب,O,14075
مع,O,14076
القيام,O,14077
بتربية,O,14078
أطفالهن,O,14079
،,O,14080
الأمر,O,14081
الذي,O,14082
أثبت,O,14083
أنه,O,14084
تطور,O,14085
جيد,O,14086
للغاية,O,14087
بالنسبة,O,14088
للجنس,O,14089
البشري,O,14090
"""",O,14091
.,O,14092
كما,O,14094
أعربت,O,14095
ريناته,B-PERS,14096
شميت,I-PERS,14097
التي,O,14098
كانت,O,14099
تشغل,O,14100
منصب,O,14101
وزيرة,O,14102
شؤون,O,14103
الأسرة,O,14104
في,O,14105
حكومة,O,14106
المستشار,O,14107
الألماني,O,14108
السابق,O,14109
جيرهارد,B-PERS,14110
شرودر,I-PERS,14111
عن,O,14112
استيائها,O,14113
من,O,14114
أراء,O,14115
هيرمان,B-PERS,14116
،,O,14117
قائلة,O,14118
"""",O,14119
إني,O,14120
مستاءة,O,14121
إلى,O,14122
حد,O,14123
بعيد,O,14124
بسبب,O,14125
إقدام,O,14126
امرأة,O,14127
أقدرها,O,14128
حتى,O,14129
الآن,O,14130
على,O,14131
كتابة,O,14132
مثل,O,14133
هذا,O,14134
الهراء,O,14135
المحض,O,14136
.,O,14137
.,O,14139
لا,O,14140
أستطيع,O,14141
أن,O,14142
أصدق,O,14143
أنها,O,14144
كتبته,O,14145
"""",O,14146
.,O,14147
وتقول,O,14148
هيرمان,B-PERS,14149
-,O,14150
التي,O,14151
اشتهرت,O,14152
بعرضها,O,14153
المسائي,O,14154
للأخبار,O,14155
صاحب,O,14156
أكبر,O,14157
نسبة,O,14158
مشاهدة,O,14159
في,O,14160
التليفزيون,B-ORG,14161
الألماني,I-ORG,14162
وببرنامج,O,14163
الحوار,B-MISC,14164
الجماهيري,I-MISC,14165
الذي,O,14166
تقدمه,O,14167
في,O,14168
وقت,O,14169
متأخر,O,14170
من,O,14171
الليل,O,14172
-,O,14173
إنها,O,14174
تلقت,O,14175
آلاف,O,14176
الرسائل,O,14177
الإلكترونية,O,14178
والخطابات,O,14179
منذ,O,14180
نشر,O,14181
الكتاب,O,14182
في,O,14183
الثامن,O,14184
من,O,14185
سبتمبر,O,14186
/,O,14187
أيلول,O,14188
الجاري,O,14189
وتؤكد,O,14190
أن,O,14191
90%,O,14192
منها,O,14193
كانت,O,14194
إيجابية,O,14195
.,O,14196
وأفادت,O,14198
تقارير,O,14199
بأنه,O,14200
بيعت,O,14201
50,O,14202
ألف,O,14203
نسخة,O,14204
من,O,14205
الكتاب,O,14206
في,O,14207
طبعته,O,14208
الأولى,O,14209
عندما,O,14210
عقدت,O,14211
هيرمان,B-PERS,14212
مؤتمرا,O,14213
صحفيا,O,14214
لتوضيح,O,14215
آرائها,O,14216
والاحتجاج,O,14217
على,O,14218
فهمها,O,14219
بطريقة,O,14220
خاطئة,O,14221
.,O,14222
العطية,B-PERS,14224
:,O,14225
مرحلة,O,14226
هامة,O,14227
للبنك,B-ORG,14228
التجاري,I-ORG,14229
لتحقيق,O,14230
خططه,O,14231
التنموية,O,14232
الدولية,O,14233
التجاري,O,14234
المؤسسة,O,14235
المالية,O,14236
الأولي,O,14237
التي,O,14238
تطرح,O,14239
برنامجاً,O,14240
عالمياً,O,14241
من,O,14242
هذا,O,14243
النوع,O,14244
أوراق,O,14245
الدين,O,14246
الأوروبية,O,14247
وسيلة,O,14248
فعّّالة,O,14249
وأقل,O,14250
تكلفة,O,14251
لجذب,O,14252
فرص,O,14253
التمويل,O,14254
الفردان,O,14255
:,O,14256
البرنامج,O,14257
لن,O,14258
يكون,O,14259
له,O,14260
تأثير,O,14261
تخفيضي,O,14262
علي,O,14263
أرباح,O,14264
البنك,B-ORG,14265
التجاري,I-ORG,14266
موافقة,O,14267
الجمعية,O,14268
يعطي,O,14269
البنك,O,14270
المرونة,O,14271
في,O,14272
مواءمة,O,14273
توقيت,O,14274
وقيمة,O,14275
كل,O,14276
إصدار,O,14277
كتب,O,14278
-,O,14279
محمود,B-PERS,14280
عبدالحليم,I-PERS,14281
:,O,14282
وافقت,O,14283
الجمعية,O,14284
العمومية,O,14285
العادية,O,14286
للبنك,B-ORG,14287
التجاري,I-ORG,14288
التي,O,14289
عقدت,O,14290
مساء,O,14291
أمس,O,14292
برئاسة,O,14293
سعادة,O,14294
السيد,O,14295
عبدالله,B-PERS,14296
بن,I-PERS,14297
خليفة,I-PERS,14298
العطية,I-PERS,14299
رئيس,O,14300
مجلس,O,14301
إدارة,O,14302
البنك,O,14303
علي,O,14304
إصدار,O,14305
سندات,O,14306
بما,O,14307
في,O,14308
ذلك,O,14309
سندات,O,14310
دين,O,14311
ثانوي,O,14312
وأدوات,O,14313
دين,O,14314
أخري,O,14315
ضمن,O,14316
برنامج,O,14317
أوراق,O,14318
دين,O,14319
أوروبية,O,14320
متوسطة,O,14321
الأجل,O,14322
بقيمة,O,14323
لا,O,14324
تزيد,O,14325
في,O,14326
أي,O,14327
وقت,O,14328
علي,O,14329
مليار,O,14330
و500,O,14331
مليون,O,14332
دولار,B-MISC,14333
أمريكي,I-MISC,14334
أو,O,14335
ما,O,14336
يعادلها,O,14337
من,O,14338
العملات,O,14339
الأخري,O,14340
.,O,14341
كما,O,14343
خولت,O,14344
الجمعية,O,14345
مجلس,O,14346
ادارة,O,14347
البنك,O,14348
بالموافقة,O,14349
علي,O,14350
قيمة,O,14351
ونوع,O,14352
العملة,O,14353
والشروط,O,14354
التفصيلية,O,14355
لأي,O,14356
سندات,O,14357
أو,O,14358
أدوات,O,14359
دين,O,14360
أخري,O,14361
يتم,O,14362
اصدارها,O,14363
ضمن,O,14364
البرنامج,O,14365
المشار,O,14366
اليه,O,14367
.,O,14368
وكانت,O,14370
الجمعية,O,14371
قد,O,14372
عقدت,O,14373
بعد,O,14374
اكتمال,O,14375
نصابها,O,14376
القانوني,O,14377
حيث,O,14378
بلغت,O,14379
نسبة,O,14380
الحضور,O,14381
53,O,14382
.,O,14383
51%,O,14385
من,O,14386
رأس,O,14387
المال,O,14388
وقد,O,14389
بدأت,O,14390
بكلمة,O,14391
لسعادة,O,14392
السيد,O,14393
عبدالله,B-PERS,14394
بن,I-PERS,14395
خليفة,I-PERS,14396
العطية,I-PERS,14397
رئيس,O,14398
مجلس,O,14399
الإدارة,O,14400
حيث,O,14401
أكد,O,14402
فيها,O,14403
ان,O,14404
ازدهار,O,14405
الاقتصاد,O,14406
القطري,O,14407
،,O,14408
في,O,14409
ظل,O,14410
القيادة,O,14411
الرشيدة,O,14412
لحضرة,O,14413
صاحب,O,14414
السمو,O,14415
أمير,O,14416
البلاد,O,14417
المفدي,O,14418
الشيخ,O,14419
حمد,B-PERS,14420
بن,I-PERS,14421
خليفة,I-PERS,14422
آل,I-PERS,14423
ثاني,I-PERS,14424
،,O,14425
وسمو,O,14426
ولي,O,14427
العهد,O,14428
الأمين,O,14429
الشيخ,O,14430
تميم,B-PERS,14431
بن,I-PERS,14432
حمد,I-PERS,14433
آل,I-PERS,14434
ثاني,I-PERS,14435
،,O,14436
كان,O,14437
مصدر,O,14438
إلهام,O,14439
البنك,B-ORG,14440
التجاري,I-ORG,14441
لتحقيق,O,14442
النجاح,O,14443
والنمو,O,14444
علي,O,14445
مدي,O,14446
أكثر,O,14447
من,O,14448
ثلاثين,O,14449
عاماً,O,14450
.,O,14451
ولقد,O,14453
دعوناكم,O,14454
هذا,O,14455
المساء,O,14456
لكي,O,14457
تشاركونا,O,14458
هذه,O,14459
اللحظة,O,14460
التاريخية,O,14461
التي,O,14462
سيدخل,O,14463
فيها,O,14464
البنك,O,14465
مرحلة,O,14466
جديدة,O,14467
من,O,14468
مراحل,O,14469
النمو,O,14470
.,O,14471
وأشار,O,14473
الي,O,14474
أنه,O,14475
ومن,O,14476
خلال,O,14477
التوقعات,O,14478
بالنمو,O,14479
الاقتصادي,O,14480
السريع,O,14481
لدولة,O,14482
قطر,B-LOC,14483
وبعض,O,14484
دول,O,14485
مجلس,B-ORG,14486
التعاون,I-ORG,14487
الخليجي,I-ORG,14488
،,O,14489
أدرك,O,14490
البنك,B-ORG,14491
التجاري,I-ORG,14492
أهمية,O,14493
وضع,O,14494
استراتيجية,O,14495
تمويل,O,14496
طويلة,O,14497
الأجل,O,14498
لخططه,O,14499
التوسعية,O,14500
والاستثمارية,O,14501
ونمو,O,14502
أعماله,O,14503
المتوقع,O,14504
علي,O,14505
مدي,O,14506
ثلاث,O,14507
الي,O,14508
خمس,O,14509
سنوات,O,14510
قادمة,O,14511
.,O,14512
وقال,O,14514
عبدالله,B-PERS,14515
بن,I-PERS,14516
خليفة,I-PERS,14517
العطية,I-PERS,14518
ان,O,14519
البنك,B-ORG,14520
التجاري,I-ORG,14521
الذي,O,14522
يعتبر,O,14523
المؤسسة,O,14524
المالية,O,14525
الأولي,O,14526
في,O,14527
قطر,B-LOC,14528
التي,O,14529
تطرح,O,14530
برنامجا,O,14531
عالميا,O,14532
من,O,14533
هذا,O,14534
النوع,O,14535
،,O,14536
يتمتع,O,14537
بحجم,O,14538
وقوة,O,14539
مركز,O,14540
مالي,O,14541
وتاريخ,O,14542
من,O,14543
الأداء,O,14544
المتميز,O,14545
والتصنيف,O,14546
الائتماني,O,14547
الممتاز,O,14548
مما,O,14549
يؤهله,O,14550
لدخول,O,14551
الأسواق,O,14552
المالية,O,14553
الدولية,O,14554
.,O,14555
ومن,O,14557
هذا,O,14558
المنطلق,O,14559
يوصي,O,14560
مجلس,O,14561
الإدارة,O,14562
بتأسيس,O,14563
برنامج,O,14564
أوراق,O,14565
دين,O,14566
أوروبية,O,14567
متوسطة,O,14568
الأجل,O,14569
لجمع,O,14570
