word,tag,number
الأميركيان,O,20203
أندرو,B-PERS,20204
فاير,I-PERS,20205
وكراغ,B-PERS,20206
ميللو,I-PERS,20207
بجائزة,O,20208
نوبل,B-MISC,20209
للطب,O,20210
لاكتشافهم,O,20211
آلية,O,20212
للسيطرة,O,20213
على,O,20214
انتقال,O,20215
المعلومات,O,20216
الجينية,O,20217
،,O,20218
حسبما,O,20219
قالت,O,20220
هيئة,O,20221
التحكيم,O,20222
لجائزة,O,20223
نوبل,B-MISC,20224
.,O,20225
ووقال,O,20227
معهد,B-ORG,20228
كارولينسكا,I-ORG,20229
في,O,20230
العاصمة,O,20231
السويدية,O,20232
ستوكهولم,B-LOC,20233
إن,O,20234
عمل,O,20235
العالمين,O,20236
"""",O,20237
يبقي,O,20238
الجينات,O,20239
.,O,20240
.,O,20242
.,O,20243
تحت,O,20244
السيطرة,O,20245
ويساهم,O,20246
في,O,20247
الدفاع,O,20248
ضد,O,20249
الالتهابات,O,20250
الفيروسية,O,20251
.,O,20252
"""",O,20254
وقد,O,20255
تم,O,20256
نشر,O,20257
اكتشاف,O,20258
العالمين,O,20259
عام,O,20260
1998,O,20261
.,O,20262
يذكر,O,20263
أن,O,20264
العالمين,O,20265
الأستراليين,O,20266
باري,B-PERS,20267
مارشال,I-PERS,20268
وروبين,B-PERS,20269
وارن,I-PERS,20270
فازا,O,20271
بالجائزة,O,20272
العام,O,20273
الماضي,O,20274
لاكتشافهما,O,20275
أن,O,20276
الباكتيريا,O,20277
،,O,20278
وليس,O,20279
الضغط,O,20280
النفسي,O,20281
هي,O,20282
التي,O,20283
تتسبب,O,20284
بالقرحة,O,20285
.,O,20286
"""",O,20288
ولا,O,20289
تكشف,O,20290
لجان,O,20291
نوبل,B-MISC,20292
هوية,O,20293
المرشحين,O,20294
للفوز,O,20295
بالجائزة,O,20296
لكن,O,20297
ذلك,O,20298
لا,O,20299
يمنع,O,20300
الخبراء,O,20301
من,O,20302
التكهن,O,20303
حول,O,20304
الفائزين,O,20305
المحتملين,O,20306
.,O,20307
وقد,O,20309
أسس,O,20310
ألفريد,B-PERS,20311
نوبل,I-PERS,20312
السويديي,O,20313
الذي,O,20314
اخترع,O,20315
البارود,O,20316
الجائزة,O,20317
في,O,20318
وصيته,O,20319
،,O,20320
وتشمل,O,20321
جوائز,O,20322
في,O,20323
مجالات,O,20324
الأدب,O,20325
والسلام,O,20326
والطب,O,20327
والفيزياء,O,20328
والكيمياء,O,20329
.,O,20330
أما,O,20332
جائزة,O,20333
الاقتصاد,O,20334
فهي,O,20335
لا,O,20336
تعتبر,O,20337
جائزة,O,20338
نوبل,B-MISC,20339
بل,O,20340
أسسها,O,20341
البنك,B-ORG,20342
المركزي,I-ORG,20343
السويدي,I-ORG,20344
عام,O,20345
1968,O,20346
.,O,20347
ويحصل,O,20349
الفائزون,O,20350
على,O,20351
جائزة,O,20352
قيمتها,O,20353
10,O,20354
مليون,O,20355
كرونور,B-MISC,20356
أي,O,20357
ما,O,20358
يعادل,O,20359
1,O,20360
.,O,20361
4,O,20362
مليون,O,20363
دولار,B-MISC,20364
،,O,20365
بالاضافة,O,20366
إلى,O,20367
لقاء,O,20368
مع,O,20369
العائلة,O,20370
المالكة,O,20371
السويدية,O,20372
وعشاء,O,20373
تكريمي,O,20374
في,O,20375
العاشر,O,20376
من,O,20377
دسمبر,O,20378
/,O,20379
كانون,O,20380
الأول,O,20381
في,O,20382
ذكرى,O,20383
وفاة,O,20384
نوبل,B-PERS,20385
عام,O,20386
1896,O,20387
.,O,20388
وتوزع,O,20390
كل,O,20391
الجوائز,O,20392
في,O,20393
ستوكهولم,B-LOC,20394
ما,O,20395
عدا,O,20396
جائزة,O,20397
السلام,O,20398
التي,O,20399
تعطى,O,20400
في,O,20401
العاصمة,O,20402
النريويجة,O,20403
أوسلو,B-LOC,20404
.,O,20405
لندن,B-LOC,20407
،,O,20408
إنجلترا,B-LOC,20409
(,O,20410
CNN,B-ORG,20411
),O,20412
-,O,20413
-,O,20414
أظهر,O,20415
شريط,O,20416
فيديو,O,20417
تحصلت,O,20418
عليه,O,20419
صحيفة,O,20420
بريطانية,O,20421
قائد,O,20422
منفذي,O,20423
هجمات,B-MISC,20424
الحادي,I-MISC,20425
عشر,I-MISC,20426
من,I-MISC,20427
سبتمبر,I-MISC,20428
/,O,20429
أيلول,O,20430
2001,O,20431
،,O,20432
محمد,B-PERS,20433
عطا,I-PERS,20434
وبجانبه,O,20435
زياد,B-PERS,20436
الجراح,I-PERS,20437
وهما,O,20438
يبتسمان,O,20439
أثناء,O,20440
قراءة,O,20441
ما,O,20442
يعتقد,O,20443
أنها,O,20444
وصية,O,20445
قبيل,O,20446
18,O,20447
شهراً,O,20448
من,O,20449
تنفيذ,O,20450
الهجمات,O,20451
.,O,20452
وقالت,O,20454
صحيفة,O,20455
"""",O,20456
الصنداي,B-ORG,20457
تايمز,I-ORG,20458
"""",O,20459
إن,O,20460
الفيديو,O,20461
التقط,O,20462
في,O,20463
أفغانستان,B-LOC,20464
بغاية,O,20465
بثه,O,20466
عقب,O,20467
وفاة,O,20468
المنفذين,O,20469
.,O,20470
وأوضحت,O,20472
الصحيفة,O,20473
أن,O,20474
مصادر,O,20475
من,O,20476
القاعدة,B-ORG,20477
وأخرى,O,20478
أمريكية,O,20479
أكدت,O,20480
مصداقية,O,20481
الفيديو,O,20482
،,O,20483
دون,O,20484
تسجيل,O,20485
صوتي,O,20486
،,O,20487
الذي,O,20488
تعكف,O,20489
الاستخبارات,O,20490
الأمريكية,O,20491
على,O,20492
تحليله,O,20493
،,O,20494
نقلاً,O,20495
عن,O,20496
الأسوشتيد,B-ORG,20497
برس,I-ORG,20498
.,O,20499
لم,O,20501
يتسن,O,20502
ل,O,20503
ـ,O,20504
CNN,B-ORG,20505
التأكد,O,20506
بصورة,O,20507
مستقلة,O,20508
أو,O,20509
منفصلة,O,20510
من,O,20511
صحة,O,20512
التسجيل,O,20513
.,O,20514
وأشارت,O,20516
"""",O,20517
الصنداي,B-ORG,20518
تايمز,I-ORG,20519
"""",O,20520
إلى,O,20521
تلقي,O,20522
الفيديو,O,20523
"""",O,20524
عبر,O,20525
قنوات,O,20526
اختبرت,O,20527
مسبقاً,O,20528
"""",O,20529
قائلة,O,20530
إن,O,20531
الزمن,O,20532
الذي,O,20533
ظهر,O,20534
على,O,20535
التسجيل,O,20536
المرئي,O,20537
يشير,O,20538
إلى,O,20539
أنه,O,20540
تم,O,20541
تسجيله,O,20542
في,O,20543
الثامن,O,20544
عشر,O,20545
من,O,20546
يناير,O,20547
/,O,20548
كانون,O,20549
الثاني,O,20550
عام,O,20551
2000,O,20552
.,O,20553
ونقلت,O,20555
الصحيفة,O,20556
البريطانية,O,20557
عن,O,20558
مصدر,O,20559
أمريكي,O,20560
أن,O,20561
محاولات,O,20562
"""",O,20563
قراءة,O,20564
الشفاه,O,20565
"""",O,20566
لتحديد,O,20567
ما,O,20568
كان,O,20569
المنفذان,O,20570
يدليان,O,20571
به,O,20572
في,O,20573
الفيديو,O,20574
قد,O,20575
فشلت,O,20576
.,O,20577
وبدا,O,20579
عطا,B-PERS,20580
والجراح,B-PERS,20581
في,O,20582
هيئة,O,20583
مختلفة,O,20584
وهما,O,20585
ملتحيان,O,20586
وأصغر,O,20587
سناً,O,20588
عن,O,20589
الصور,O,20590
التي,O,20591
تناقلتها,O,20592
كافة,O,20593
وسائل,O,20594
الإعلام,O,20595
لهما,O,20596
عقب,O,20597
الهجمات,O,20598
على,O,20599
نيويورك,B-LOC,20600
وواشنطن,B-LOC,20601
.,O,20602
وركز,O,20604
الفيديو,O,20605
لمدة,O,20606
تزيد,O,20607
عن,O,20608
نصف,O,20609
الساعة,O,20610
على,O,20611
عطا,B-PERS,20612
،,O,20613
الذي,O,20614
اختطف,O,20615
الطائرة,O,20616
التي,O,20617
ارتطمت,O,20618
ببرج,O,20619
التجارة,O,20620
العالمي,O,20621
والجراح,B-PERS,20622
أحد,O,20623
خاطفي,O,20624
طائرة,O,20625
"""",O,20626
يونايتد,B-ORG,20627
إيرلاينز,I-ORG,20628
"""",O,20629
التي,O,20630
تحطمت,O,20631
في,O,20632
أحد,O,20633
الحقول,O,20634
القريبة,O,20635
من,O,20636
شانكسفيل,B-LOC,20637
بولاية,O,20638
بنسلفانيا,B-LOC,20639
.,O,20640
وحاول,O,20642
عطا,B-PERS,20643
ارتداء,O,20644
قبعة,O,20645
أمام,O,20646
الكاميرا,O,20647
ثم,O,20648
أزاحها,O,20649
ليسوي,O,20650
شعره,O,20651
قبيل,O,20652
أن,O,20653
تجول,O,20654
الكاميرا,O,20655
في,O,20656
المكان,O,20657
لتظهر,O,20658
كلاشينكوف,B-MISC,20659
إلى,O,20660
جانبه,O,20661
.,O,20662
وبدا,O,20664
عطا,B-PERS,20665
أكثر,O,20666
صمتاً,O,20667
عن,O,20668
الجراح,B-PERS,20669
،,O,20670
اللبناني,O,20671
المولد,O,20672
،,O,20673
الذي,O,20674
كان,O,20675
يضحك,O,20676
ويبتسم,O,20677
طوال,O,20678
التسجيل,O,20679
فيما,O,20680
كان,O,20681
الأول,O,20682
يومي,O,20683
برأسه,O,20684
،,O,20685
قبيل,O,20686
أن,O,20687
يأخذ,O,20688
النقاش,O,20689
بينهما,O,20690
طابعاً,O,20691
جدياً,O,20692
.,O,20693
وظهر,O,20695
الاثنان,O,20696
وهما,O,20697
يجلسان,O,20698
على,O,20699
الأرض,O,20700
وينكبان,O,20701
على,O,20702
قراءة,O,20703
ورقة,O,20704
قالت,O,20705
الصحيفة,O,20706
البريطانية,O,20707
إنها,O,20708
وصية,O,20709
الجراح,B-PERS,20710
.,O,20711
على,O,20713
دون,O,20714
العادة,O,20715
جالت,O,20716
الكاميرا,O,20717
بين,O,20718
مشاهدين,O,20719
لكلمة,O,20720
لبن,B-PERS,20721
لادن,I-PERS,20722
على,O,20723
دون,O,20724
العادة,O,20725
جالت,O,20726
الكاميرا,O,20727
بين,O,20728
مشاهدين,O,20729
لكلمة,O,20730
لبن,B-PERS,20731
لادن,I-PERS,20732
وأثار,O,20733
التسجيل,O,20734
المرئي,O,20735
موجة,O,20736
تساؤلات,O,20737
بين,O,20738
المختصين,O,20739
في,O,20740
شؤون,O,20741
تنظيم,B-ORG,20742
القاعدة,I-ORG,20743
.,O,20744
وقال,O,20746
بول,B-PERS,20747
بيفر,I-PERS,20748
الخبير,O,20749
الدفاعي,O,20750
والأمن,O,20751
إن,O,20752
التسجيل,O,20753
المرئي,O,20754
وغير,O,20755
المسموع,O,20756
مغاير,O,20757
تماماً,O,20758
لما,O,20759
عرفت,O,20760
به,O,20761
تسجيلات,O,20762
القاعدة,B-ORG,20763
"""",O,20764
التي,O,20765
تتسم,O,20766
وسائلها,O,20767
الإعلامية,O,20768
بالحرفية,O,20769
الشديدة,O,20770
.,O,20771
"""",O,20773
وأضاف,O,20774
"""",O,20775
التسجيل,O,20776
بالرغم,O,20777
من,O,20778
افتقاده,O,20779
الصوت,O,20780
إلا,O,20781
أنه,O,20782
قد,O,20783
يحوي,O,20784
معلومات,O,20785
قيمة,O,20786
،,O,20787
وقد,O,20788
يساعد,O,20789
مستقبلاً,O,20790
في,O,20791
تحديد,O,20792
الهويات,O,20793
.,O,20794
"""",O,20796
كما,O,20797
لم,O,20798
يبث,O,20799
التسجيل,O,20800
في,O,20801
المواقع,O,20802
الإلكترونية,O,20803
التي,O,20804
يستخدمها,O,20805
التنظيم,O,20806
بصورة,O,20807
عامة,O,20808
.,O,20809
ورجح,O,20811
الخبير,O,20812
بن,B-PERS,20813
فينزك,I-PERS,20814
،,O,20815
رئيس,O,20816
"""",O,20817
IntelCenter,B-ORG,20818
"""",O,20819
التي,O,20820
ترصد,O,20821
اتصالات,O,20822
المجموعات,O,20823
الإرهابية,O,20824
،,O,20825
أن,O,20826
يكون,O,20827
الفيديو,O,20828
مادة,O,20829
"""",O,20830
فيلمية,O,20831
خام,O,20832
"""",O,20833
كانت,O,20834
القاعدة,B-ORG,20835
تنوي,O,20836
مونتاجه,O,20837
إلى,O,20838
فيديو,O,20839
مماثل,O,20840
للذي,O,20841
أطلق,O,20842
الشهر,O,20843
الماضي,O,20844
بوصية,O,20845
وائل,B-PERS,20846
الشهري,I-PERS,20847
وحمزة,B-PERS,20848
الغامدي,I-PERS,20849
.,O,20850
وأشار,O,20852
فينزك,B-PERS,20853
إلى,O,20854
تصريح,O,20855
أدلى,O,20856
به,O,20857
لزعيم,O,20858
تنظيم,B-ORG,20859
القاعدة,I-ORG,20860
أسامه,B-PERS,20861
بن,I-PERS,20862
لادن,I-PERS,20863
قبل,O,20864
عدة,O,20865
أعوام,O,20866
قال,O,20867
فيه,O,20868
إنه,O,20869
يحتفظ,O,20870
بالكشف,O,20871
عن,O,20872
وصية,O,20873
عطا,B-PERS,20874
في,O,20875
مناسبة,O,20876
خاصة,O,20877
.,O,20878
وأضاف,O,20880
قائلاً,O,20881
"""",O,20882
من,O,20883
غير,O,20884
المرجح,O,20885
للغاية,O,20886
أن,O,20887
القاعدة,B-ORG,20888
رغبت,O,20889
في,O,20890
بث,O,20891
التسجيل,O,20892
المرئي,O,20893
على,O,20894
هذه,O,20895
الشاكلة,O,20896
.,O,20897
.,O,20899
فهو,O,20900
لا,O,20901
يتماشى,O,20902
مع,O,20903
تسجيلات,O,20904
التنظيم,O,20905
السابقة,O,20906
.,O,20907
كذلك,O,20908
ظهرت,O,20909
لقطات,O,20910
لأسامة,B-PERS,20911
بن,I-PERS,20912
لادن,I-PERS,20913
،,O,20914
زعيم,O,20915
التنظيم,O,20916
،,O,20917
في,O,20918
الشريط,O,20919
الذي,O,20920
بلغت,O,20921
مدته,O,20922
ساعة,O,20923
،,O,20924
حيث,O,20925
كان,O,20926
يوجه,O,20927
كلمات,O,20928
لمؤيديه,O,20929
في,O,20930
أحد,O,20931
الأماكن,O,20932
بقندهار,B-LOC,20933
في,O,20934
أفغانستان,B-LOC,20935
،,O,20936
وفقاً,O,20937
لما,O,20938
ذكرته,O,20939
الصحيفة,O,20940
البريطانية,O,20941
.,O,20942
ويظهر,O,20944
التوقيت,O,20945
الذي,O,20946
ظهر,O,20947
أثناء,O,20948
كلمة,O,20949
بن,B-PERS,20950
لادن,I-PERS,20951
في,O,20952
أتباعه,O,20953
أن,O,20954
ذلك,O,20955
كان,O,20956
في,O,20957
الثامن,O,20958
من,O,20959
يناير,O,20960
/,O,20961
كانون,O,20962
الثاني,O,20963
عام,O,20964
2000,O,20965
.,O,20966
وأبدى,O,20968
الخبير,O,20969
المصري,O,20970
في,O,20971
شؤون,O,20972
الجماعات,O,20973
المسلحة,O,20974
ضياء,B-PERS,20975
رشوان,I-PERS,20976
استغرابه,O,20977
من,O,20978
تركيز,O,20979
الكاميرات,O,20980
على,O,20981
وجوه,O,20982
مؤيدي,O,20983
بن,B-PERS,20984
لادن,I-PERS,20985
،,O,20986
وفق,O,20987
الأسوشتيد,B-ORG,20988
برس,I-ORG,20989
.,O,20990
وأشار,O,20992
قائلاً,O,20993
"""",O,20994
لم,O,20995
أشاهد,O,20996
قط,O,20997
مثل,O,20998
هذا,O,20999
الفيديو,O,21000
.,O,21001
.,O,21003
هل,O,21004
التقط,O,21005
الفيديو,O,21006
عن,O,21007
طريق,O,21008
القاعدة,B-ORG,21009
أوجهاز,O,21010
أمني,O,21011
؟,O,21012
"""",O,21013
.,O,21014
المحكمة,O,21016
وجدته,O,21017
مذنباً,O,21018
فغرمته,O,21019
المحكمة,O,21020
وجدته,O,21021
مذنباً,O,21022
فغرمته,O,21023
أيوا,B-LOC,21024
،,O,21025
الولايات,B-ORG,21026
المتحدة,I-ORG,21027
(,O,21028
CNN,B-ORG,21029
),O,21030
-,O,21031
-,O,21032
حكمت,O,21033
محكمة,O,21034
بولاية,O,21035
أيوا,B-LOC,21036
الأمريكية,O,21037
على,O,21038
رجل,O,21039
بدفع,O,21040
ما,O,21041
يزيد,O,21042
على,O,21043
13,O,21044
ألف,O,21045
دولار,B-MISC,21046
تعويضات,O,21047
لجيرانه,O,21048
السابقين,O,21049
كان,O,21050
يختلس,O,21051
النظر,O,21052
إليهم,O,21053
سراً,O,21054
،,O,21055
فيما,O,21056
كان,O,21057
يجلس,O,21058
عارياً,O,21059
في,O,21060
منزله,O,21061
.,O,21062
وأمرت,O,21064
المحكمة,O,21065
المتهم,O,21066
ويليام,B-PERS,21067
أدريانز,I-PERS,21068
،,O,21069
البالغ,O,21070
من,O,21071
العمر,O,21072
59,O,21073
عاماً,O,21074
،,O,21075
بدفع,O,21076
المبلغ,O,21077
نظراً,O,21078
للضرر,O,21079
الذي,O,21080
ألحقه,O,21081
بكل,O,21082
من,O,21083
جولي,B-PERS,21084
وايزنغر,I-PERS,21085
(,O,21086
40,O,21087
عاماً,O,21088
),O,21089
،,O,21090
التي,O,21091
قالت,O,21092
إنها,O,21093
وأسرتها,O,21094
انزعجوا,O,21095
من,O,21096
تصرفاته,O,21097
ما,O,21098
اضطرهم,O,21099
إلى,O,21100
الرحيل,O,21101
عن,O,21102
المنطقة,O,21103
.,O,21104
وكانت,O,21106
المحكمة,O,21107
قد,O,21108
وجدت,O,21109
أدريانز,B-PERS,21110
مذنباً,O,21111
في,O,21112
العام,O,21113
2004,O,21114
،,O,21115
بتهم,O,21116
التحرش,O,21117
الجنسي,O,21118
وانتهاك,O,21119
الحرمات,O,21120
العامة,O,21121
،,O,21122
وفق,O,21123
ما,O,21124
نقلته,O,21125
الأسوشيتد,B-ORG,21126
برس,I-ORG,21127
.,O,21128
وبعد,O,21130
أن,O,21131
قامت,O,21132
وايزنغر,B-PERS,21133
بمقضاته,O,21134
،,O,21135
رفع,O,21136
أدريانز,B-PERS,21137
قضية,O,21138
مضادة,O,21139
،,O,21140
متهماً,O,21141
جيرانه,O,21142
بانتهاك,O,21143
خصوصياته,O,21144
،,O,21145
عن,O,21146
طريق,O,21147
تسجيل,O,21148
أشرطة,O,21149
فيديو,O,21150
له,O,21151
بكاميرا,O,21152
مزودة,O,21153
بمنظار,O,21154
رؤية,O,21155
ليلية,O,21156
استعاروها,O,21157
من,O,21158
الشرطة,O,21159
المحلية,O,21160
.,O,21161
وأظهرت,O,21163
سجلات,O,21164
المحكمة,O,21165
أن,O,21166
أدريانز,B-PERS,21167
اتهم,O,21168
في,O,21169
ملف,O,21170
الدعوى,O,21171
جارته,O,21172
جولي,B-PERS,21173
وايزنغر,I-PERS,21174
بأنها,O,21175
كانت,O,21176
وراء,O,21177
تصرفاته,O,21178
لأنها,O,21179
كانت,O,21180
"""",O,21181
تمشي,O,21182
في,O,21183
بيتها,O,21184
وهي,O,21185
ترتدي,O,21186
ملابس,O,21187
داخلية,O,21188
مغرية,O,21189
،,O,21190
وكانت,O,21191
تنحني,O,21192
أيضاً,O,21193
.,O,21194
"""",O,21196
وجاء,O,21197
في,O,21198
تقرير,O,21199
الشرطة,O,21200
أن,O,21201
أدريانز,B-PERS,21202
كان,O,21203
يعتقد,O,21204
أنه,O,21205
يبادل,O,21206
جارته,O,21207
التصرفات,O,21208
،,O,21209
وأنه,O,21210
لم,O,21211
يكن,O,21212
يدرك,O,21213
أن,O,21214
وايزنغر,B-PERS,21215
"""",O,21216
لم,O,21217
تكن,O,21218
تبادله,O,21219
الاستعداد,O,21220
لذلك,O,21221
.,O,21222
"""",O,21224
وأنكرت,O,21225
الجارة,O,21226
وايزنغر,B-PERS,21227
هذا,O,21228
السلوك,O,21229
،,O,21230
قائلة,O,21231
إن,O,21232
الحادث,O,21233
مزعجاً,O,21234
،,O,21235
وأدى,O,21236
إلى,O,21237
ليالي,O,21238
عصيبة,O,21239
وجافاها,O,21240
النوم,O,21241
في,O,21242
كثير,O,21243
من,O,21244
الليالي,O,21245
،,O,21246
الأمر,O,21247
الذي,O,21248
دفعها,O,21249
إلى,O,21250
البحث,O,21251
عن,O,21252
وسيلة,O,21253
للعلاج,O,21254
عند,O,21255
الأطباء,O,21256
،,O,21257
كما,O,21258
أثار,O,21259
مخاوف,O,21260
وقلق,O,21261
أسرتها,O,21262
فيما,O,21263
يخص,O,21264
سلامة,O,21265
الأسرة,O,21266
بكاملها,O,21267
.,O,21268
سكارليت,B-PERS,21270
جوهانسن,I-PERS,21271
نيويورك,B-LOC,21272
،,O,21273
الولايات,B-LOC,21274
المتحدة,I-LOC,21275
(,O,21276
CNN,B-ORG,21277
),O,21278
-,O,21279
-,O,21280
تجذب,O,21281
قامة,O,21282
النجمة,O,21283
السينمائية,O,21284
سكارليت,B-PERS,21285
جوهانسون,I-PERS,21286
الهيفاء,O,21287
إليها,O,21288
الكثير,O,21289
من,O,21290
المعجبين,O,21291
من,O,21292
بينهم,O,21293
،,O,21294
وكما,O,21295
يبدو,O,21296
